id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Rbbp6_Trem2,up,True,True,1,0.3333333333333333,0.625,-0.0,2
Pik3c3_Pgk1,none,True,True,1,0.3333333333333333,5.75,-0.75,4
Polr2i_Saa3,down,False,True,0,0.0,0.0,0.0,0
Pfdn2_Neurl2,none,False,False,0,0.0,0.0,0.0,0
Telo2_Mt1,none,True,False,0,0.0,0.0,0.0,2
Nprl2_Manf,none,False,True,0,0.0,0.0,0.0,0
E4f1_Irgm1,none,True,False,0,0.0,0.0,0.0,9
Il10rb_Lnpep,none,False,True,0,0.0,0.0,0.0,0
Vps72_Osbpl3,down,True,False,0,0.0,0.0,0.0,0
Ehmt2_Aif1,none,False,False,0,0.0,0.0,0.0,0
Cd14_Cav1,down,True,True,1,0.3333333333333333,5.625,-0.25,8
Yy1_H2-Q7,none,True,True,1,1.0,381.625,1.125,285
Sec13_Il1a,down,False,True,0,0.0,0.0,0.0,0
Prpf6_2310001H17Rik,none,False,False,0,0.0,0.0,0.0,0
Ppp2r2a_Slamf9,none,True,False,0,0.0,0.0,0.0,5
Rela_Gsdme,none,True,True,1,0.5,142.9375,-23.8125,587
Exosc7_Cxcl9,none,False,True,0,0.0,0.0,0.0,0
Wdr3_Cotl1,down,False,True,0,0.0,0.0,0.0,0
Smc3_B4galt5,none,True,True,1,0.3333333333333333,0.9375,0.1875,4
Tbk1_Procr,up,True,True,1,0.3333333333333333,10.3125,-2.625,36
Trappc8_Rabac1,up,False,False,0,0.0,0.0,0.0,0
Med25_Folr2,down,False,True,0,0.0,0.0,0.0,0
Mafb_C1qb,down,True,False,0,0.0,0.0,0.0,59
Usp7_Ftl1-ps1,none,False,False,0,0.0,0.0,0.0,0
Prdm1_Pld4,none,True,False,0,0.0,0.0,0.0,77
Polr2i_Trem2,up,False,True,0,0.0,0.0,0.0,0
Rbbp6_2300009A05Rik,up,True,False,0,0.0,0.0,0.0,2
Irf9_Ifi44,down,False,False,0,0.0,0.0,0.0,0
Exosc7_1700102P08Rik,none,False,False,0,0.0,0.0,0.0,0
Gpn2_Saa3,down,False,True,0,0.0,0.0,0.0,0
Cdkn1a_Nampt,none,True,True,1,0.3333333333333333,16.375,0.5625,9
Atp6v1b2_Alcam,up,True,True,0,0.0,0.0,-0.0,0
Jtb_Tcf4,none,True,False,0,0.0,0.0,0.0,0
Usp39_Zfp655,none,False,False,0,0.0,0.0,0.0,0
Tbc1d10b_Cd36,none,False,True,0,0.0,0.0,0.0,0
Qars_Ckb,down,False,True,0,0.0,0.0,0.0,0
Fermt3_Cacna1d,up,True,False,0,0.0,0.0,0.0,3
Cdc42_Plaur,up,True,True,1,0.3333333333333333,68.3125,-3.125,18
Ppp2r3c_Pilrb2,up,True,False,0,0.0,0.0,0.0,1
Bag6_Pck2,none,False,True,0,0.0,0.0,0.0,0
Cwc15_Cct6a,none,False,False,0,0.0,0.0,0.0,0
Adnp_Uchl1,down,True,True,1,0.3333333333333333,6.4375,-0.875,4
Myd88_Alox5ap,none,True,True,1,0.25,1.9375,-0.5,6
Hsp90b1_Npy,none,True,True,1,0.3333333333333333,1.8125,-0.125,8
Taf5l_Dnajc3,none,False,True,0,0.0,0.0,0.0,0
Top3a_Manf,down,True,True,0,0.0,0.0,-0.0,0
Atxn7l3_Hsp90b1,none,False,True,0,0.0,0.0,0.0,0
Rel_Cd302,none,False,False,0,0.0,0.0,0.0,0
Bap1_Cav1,none,True,True,1,0.3333333333333333,2.1875,0.75,2
Nol10_Abca7,none,False,False,0,0.0,0.0,0.0,0
Wdr48_Ccl2,none,True,False,0,0.0,0.0,0.0,1
Dpm3_Aldh9a1,none,False,True,0,0.0,0.0,0.0,0
Cmtr1_Gsta3,none,False,False,0,0.0,0.0,0.0,0
Bloc1s1_Mmp12,up,True,True,0,0.0,0.0,-0.0,0
Hspa4_Acod1,none,False,False,0,0.0,0.0,0.0,0
Srcap_Slamf9,none,False,False,0,0.0,0.0,0.0,0
Kars_Cd72,down,False,True,0,0.0,0.0,0.0,0
Rab7_Sat1,up,False,True,0,0.0,0.0,0.0,0
Polr1f_Serpinb6a,none,True,False,0,0.0,0.0,0.0,0
Vps33a_Akr1a1,up,False,True,0,0.0,0.0,0.0,0
Spout1_Cmpk2,up,False,False,0,0.0,0.0,0.0,0
Nelfcd_Doc2g,none,True,False,0,0.0,0.0,0.0,0
Tmem258_Creld2,up,False,True,0,0.0,0.0,0.0,0
E4f1_Xkr6,none,True,False,0,0.0,0.0,0.0,9
Tubg1_Lztfl1,down,True,False,0,0.0,0.0,0.0,0
Mtor_Chchd10,none,True,False,0,0.0,0.0,0.0,51
Med29_Ahnak,none,True,False,0,0.0,0.0,0.0,0
Cul1_Manf,none,True,True,1,0.25,1.125,0.25,5
Psmd4_C3,none,True,True,0,0.0,0.0,-0.0,0
Stk11_Thbs1,up,True,False,0,0.0,0.0,0.0,28
Arpc3_Ero1a,none,True,True,0,0.0,0.0,-0.0,0
Prpf6_Zfat,up,False,True,0,0.0,0.0,0.0,0
Hsp90b1_Fxyd2,none,True,True,1,0.25,0.1875,-0.0625,8
Actr6_Akr1c13,down,False,False,0,0.0,0.0,0.0,0
Actr6_Ms4a6b,down,False,False,0,0.0,0.0,0.0,0
Ylpm1_Cd81,up,False,True,0,0.0,0.0,0.0,0
Gspt1_Rsad2,none,True,True,0,0.0,0.0,-0.0,0
Psmd1_Gclm,none,True,True,0,0.0,0.0,-0.0,0
Rack1_H3f3b,up,True,False,0,0.0,0.0,0.0,10
Tpr_Fcgr2b,down,True,False,0,0.0,0.0,0.0,2
Atp6ap2_Mir22hg,none,True,False,0,0.0,0.0,0.0,0
Tlr4_Ccnd1,up,True,True,1,0.5,125.0625,-10.375,6
Pi4kb_Lipa,none,True,True,0,0.0,0.0,-0.0,0
Nolc1_Gm43573,none,True,False,0,0.0,0.0,0.0,2
Wdr48_Gm14221,none,True,False,0,0.0,0.0,0.0,1
Wdr36_Ms4a6b,none,False,False,0,0.0,0.0,0.0,0
Rbck1_Folr2,none,True,True,1,0.3333333333333333,1.6875,-0.5625,4
Wdr5_Ms4a4c,down,True,False,0,0.0,0.0,0.0,0
Prdm1_Myo1e,down,True,True,1,0.3333333333333333,16.4375,-0.375,77
Rela_Gtpbp2,none,True,False,0,0.0,0.0,0.0,587
Hsp90b1_Gpr84,none,True,False,0,0.0,0.0,0.0,8
Actr6_C3,down,False,True,0,0.0,0.0,0.0,0
Nipbl_Psma6,down,True,False,0,0.0,0.0,0.0,0
Exoc5_Acod1,none,False,False,0,0.0,0.0,0.0,0
Bag6_St3gal5,none,False,False,0,0.0,0.0,0.0,0
Gins4_Prdx1,none,False,True,0,0.0,0.0,0.0,0
Pafah1b1_Fcgr2b,down,True,False,0,0.0,0.0,0.0,3
Rps26_Manf,down,False,True,0,0.0,0.0,0.0,0
Spop_Cacna1d,up,True,False,0,0.0,0.0,0.0,17
Gpn2_Il1rn,down,False,True,0,0.0,0.0,0.0,0
Rheb_Tuba1c,none,True,True,1,0.3333333333333333,0.5,-0.0,6
Sbno2_S100a6,none,True,True,0,0.0,0.0,-0.0,0
Pdcd10_Btg1,up,True,True,0,0.0,0.0,-0.0,0
Syvn1_Manf,up,False,True,0,0.0,0.0,0.0,0
Cct3_Armcx6,none,True,False,0,0.0,0.0,0.0,0
Ndc80_Adssl1,none,True,False,0,0.0,0.0,0.0,0
Rpn1_Marchf1,none,True,True,0,0.0,0.0,-0.0,1
Mta2_Hspa1b,up,True,True,1,0.5,59.875,3.25,20
Cwc25_Cd9,up,False,True,0,0.0,0.0,0.0,0
Cog3_Prdx5,none,False,True,0,0.0,0.0,0.0,0
Uvrag_Tiparp,none,True,False,0,0.0,0.0,0.0,5
Cog3_Manf,up,False,True,0,0.0,0.0,0.0,0
Atf4_Ifih1,none,True,True,1,0.3333333333333333,5.3125,-1.0625,127
Rbm14_Fgl2,none,True,True,0,0.0,0.0,-0.0,0
Virma_Prdx1,up,False,True,0,0.0,0.0,0.0,0
Srrd_Cblb,none,False,True,0,0.0,0.0,0.0,0
Nol10_Gpr84,down,False,False,0,0.0,0.0,0.0,0
Srsf7_Gsto1,none,True,True,0,0.0,0.0,-0.0,1
Dda1_Sntb2,up,False,True,0,0.0,0.0,0.0,0
Eny2_Nme2,up,False,True,0,0.0,0.0,0.0,0
Il10ra_Rnf128,none,True,True,0,0.0,0.0,-0.0,3
Ptpn11_Gm31904,none,True,False,0,0.0,0.0,0.0,57
Igbp1_Asph,none,True,True,0,0.0,0.0,-0.0,0
Pgm3_Tpi1,none,False,True,0,0.0,0.0,0.0,0
Ehmt2_Lrp12,up,False,True,0,0.0,0.0,0.0,0
Il10rb_Mmp12,none,False,True,0,0.0,0.0,0.0,0
Cul3_Elmod2,none,True,False,0,0.0,0.0,0.0,12
Bap1_Adssl1,up,True,False,0,0.0,0.0,0.0,2
Tnfrsf1a_Arhgap15,up,True,True,1,0.3333333333333333,0.25,-0.0,4
Lamtor4_Trmt1,none,True,True,0,0.0,0.0,-0.0,0
Pik3c3_Gsta3,up,True,False,0,0.0,0.0,0.0,4
Gosr2_Iars,up,False,False,0,0.0,0.0,0.0,0
Mnt_Icam1,none,True,True,1,0.5,88.625,-9.3125,10
Orc4_Stk17b,up,False,True,0,0.0,0.0,0.0,0
Strap_Blnk,down,True,True,0,0.0,0.0,-0.0,0
Med25_Blvrb,none,False,False,0,0.0,0.0,0.0,0
Tut1_Ahnak,up,True,False,0,0.0,0.0,0.0,0
Slc33a1_Rsad2,none,False,True,0,0.0,0.0,0.0,0
Lamtor4_Lhfpl2,up,True,False,0,0.0,0.0,0.0,0
Wdr61_Saa3,down,False,True,0,0.0,0.0,0.0,0
Rptor_Rnf167,none,False,True,0,0.0,0.0,0.0,0
Med25_Ttyh2,none,False,True,0,0.0,0.0,0.0,0
Dcaf7_Actb,none,True,True,1,0.3333333333333333,3.5625,0.75,2
Tpt1_Fgl2,down,True,True,0,0.0,0.0,-0.0,0
Ctdspl2_Slfn4,up,True,False,0,0.0,0.0,0.0,2
Ttc1_Rap2a,none,False,True,0,0.0,0.0,0.0,0
Il10ra_Odc1,none,True,True,1,0.3333333333333333,9.375,-2.625,3
Rab7_Pmp22,down,False,False,0,0.0,0.0,0.0,0
Med29_Tcf7l2,up,True,False,0,0.0,0.0,0.0,0
Oxsr1_Hpgds,down,True,True,1,0.3333333333333333,3.4375,0.5625,4
Abi1_Sec11c,none,True,False,0,0.0,0.0,0.0,2
Nop16_Dner,none,True,True,0,0.0,0.0,-0.0,0
Srsf10_Nop10,none,True,True,0,0.0,0.0,-0.0,0
Cwc15_Heph,none,False,False,0,0.0,0.0,0.0,0
Rpl4_Ints7,none,True,False,0,0.0,0.0,0.0,0
Tut1_Gphn,none,True,False,0,0.0,0.0,0.0,0
Arpc3_Zmym2,none,True,True,0,0.0,0.0,-0.0,0
2310011J03Rik_Sec31a,up,False,True,0,0.0,0.0,0.0,0
Hdac3_Lipa,up,True,True,1,0.3333333333333333,14.875,3.75,55
Sec13_Slamf9,none,False,False,0,0.0,0.0,0.0,0
Cfdp1_Gm2396,none,False,False,0,0.0,0.0,0.0,0
Gins4_Ms4a6b,down,False,False,0,0.0,0.0,0.0,0
Leng1_Cd63,none,False,True,0,0.0,0.0,0.0,0
Tlr4_Tgtp2,none,True,False,0,0.0,0.0,0.0,6
Ddx6_Apobec1,up,True,False,0,0.0,0.0,0.0,1
Daxx_Tgm2,up,False,True,0,0.0,0.0,0.0,0
Nprl2_Mmp14,none,False,True,0,0.0,0.0,0.0,0
Mettl3_Gm56611,none,False,False,0,0.0,0.0,0.0,0
Sars_Lgals3,up,False,False,0,0.0,0.0,0.0,0
Tpr_Tspan13,none,True,True,0,0.0,0.0,-0.0,2
Bag6_Hmox1,none,False,True,0,0.0,0.0,0.0,0
Dad1_Manf,up,True,True,0,0.0,0.0,-0.0,0
Gtf2h1_Taf7,none,False,True,0,0.0,0.0,0.0,0
Pfdn2_Ifit2,none,False,False,0,0.0,0.0,0.0,0
Toe1_Ly9,none,True,True,0,0.0,0.0,-0.0,0
Rbm14_Cxcl2,none,True,True,0,0.0,0.0,-0.0,0
Acin1_Cd69,none,True,True,0,0.0,0.0,-0.0,0
Sbno2_Myo1e,none,True,True,0,0.0,0.0,-0.0,0
Dync1h1_Zup1,none,True,False,0,0.0,0.0,0.0,0
Ptpn11_Ccl2,down,True,False,0,0.0,0.0,0.0,57
Rpl35_Dnajb9,none,True,True,0,0.0,0.0,-0.0,0
Msto1_Gpnmb,none,False,False,0,0.0,0.0,0.0,0
Dohh_Maf,up,False,True,0,0.0,0.0,0.0,0
Mta2_H2aj,none,True,True,1,0.3333333333333333,33.3125,1.25,20
Snrnp27_S100a11,up,True,True,0,0.0,0.0,-0.0,0
Aip_Irgm1,none,True,False,0,0.0,0.0,0.0,6
Nckap1l_Nckap1l,down,False,False,0,0.0,0.0,0.0,0
Copz1_Met,none,False,False,0,0.0,0.0,0.0,0
Nop16_Cd44,up,True,False,0,0.0,0.0,0.0,0
Ttc1_Il1a,none,False,True,0,0.0,0.0,0.0,0
Il10rb_Tmed1,none,False,False,0,0.0,0.0,0.0,0
Emc3_Marcksl1,down,False,True,0,0.0,0.0,0.0,0
Fth1_Oasl1,none,True,True,0,0.0,0.0,-0.0,0
Dusp1_Hspa1b,none,True,True,1,0.3333333333333333,166.5625,10.5625,8
Rb1cc1_Sec11c,none,True,False,0,0.0,0.0,0.0,7
Irak4_Serp1,down,True,True,1,0.25,0.0625,-0.0,7
Ing3_Ckb,none,False,True,0,0.0,0.0,0.0,0
Bcl6_Mthfs,none,True,False,0,0.0,0.0,0.0,108
Rb1cc1_Irgm1,none,True,False,0,0.0,0.0,0.0,7
Myc_Bin1,down,True,False,0,0.0,0.0,0.0,928
2310011J03Rik_Trib3,up,False,True,0,0.0,0.0,0.0,0
Ctcf_Tomm20,up,True,True,1,0.5,37.5,0.625,140
Rps19_Sqstm1,none,True,True,0,0.0,0.0,-0.0,1
Rps26_Slc25a4,none,False,True,0,0.0,0.0,0.0,0
Rpl26_Ifit2,up,True,False,0,0.0,0.0,0.0,0
Rab7_Ebi3,none,False,True,0,0.0,0.0,0.0,0
Emc7_Ctla2b,none,True,False,0,0.0,0.0,0.0,0
Nrbf2_Blvrb,up,True,False,0,0.0,0.0,0.0,2
Sec62_Sqstm1,none,True,True,0,0.0,0.0,-0.0,0
Cul2_1110038B12Rik,none,True,False,0,0.0,0.0,0.0,1
Rbck1_Icam1,down,True,True,1,0.3333333333333333,16.5,2.9375,4
Lamtor4_Gpnmb,up,True,False,0,0.0,0.0,0.0,0
Cdc123_Vcl,none,False,True,0,0.0,0.0,0.0,0
Rps26_Blvrb,down,False,False,0,0.0,0.0,0.0,0
Rrp1_Ifit2,none,False,False,0,0.0,0.0,0.0,0
Wdr3_Gclm,none,False,True,0,0.0,0.0,0.0,0
Sptlc1_Dock10,none,True,True,0,0.0,0.0,-0.0,0
Nfyc_BC051226,up,True,False,0,0.0,0.0,0.0,22
2310011J03Rik_Stmn1,down,False,True,0,0.0,0.0,0.0,0
Tpt1_Aif1,down,True,False,0,0.0,0.0,0.0,0
Wdr43_Cd36,up,False,True,0,0.0,0.0,0.0,0
Cog5_Ccl7,none,True,True,0,0.0,0.0,-0.0,0
Irf8_Ly86,down,True,True,0,0.0,0.0,-0.0,84
Abi1_Ctsl,up,True,True,1,0.25,6.5,-0.375,2
Cd14_Rnf19a,up,True,True,0,0.0,0.0,-0.0,8
Msto1_Batf,down,False,True,0,0.0,0.0,0.0,0
Dph3_Npy,up,False,True,0,0.0,0.0,0.0,0
Rhoa_Ezr,up,True,True,1,1.0,152.375,-18.3125,32
Rragc_Pip4k2b,none,True,True,0,0.0,0.0,-0.0,1
Suz12_C1qb,none,True,False,0,0.0,0.0,0.0,0
Yrdc_Akr1a1,none,False,True,0,0.0,0.0,0.0,0
2310011J03Rik_Il1rn,none,False,True,0,0.0,0.0,0.0,0
Cul1_Gja1,none,True,True,1,0.5,31.875,4.0625,5
Prpf19_Arf2,none,True,False,0,0.0,0.0,0.0,3
Gins2_Zfc3h1,none,False,False,0,0.0,0.0,0.0,0
Srsf10_Ifit3,none,True,True,0,0.0,0.0,-0.0,0
Clp1_Etv3,up,False,True,0,0.0,0.0,0.0,0
Mbd2_Ociad2,up,True,False,0,0.0,0.0,0.0,85
Syvn1_Hrc,none,False,False,0,0.0,0.0,0.0,0
Dnajc8_Nr2c1,none,False,True,0,0.0,0.0,0.0,0
Ccdc22_Klhdc9,none,False,False,0,0.0,0.0,0.0,0
Exosc7_Ccr5,none,False,True,0,0.0,0.0,0.0,0
Sec63_Lpxn,none,True,True,0,0.0,0.0,-0.0,2
Rack1_Cxcl2,none,True,True,1,0.3333333333333333,46.375,4.875,10
Msto1_S100a6,none,False,True,0,0.0,0.0,0.0,0
Aip_Ftl1-ps1,none,True,False,0,0.0,0.0,0.0,6
Tbk1_Actb,none,True,True,1,0.3333333333333333,88.625,-16.1875,36
Rrp1_Enpp4,none,False,False,0,0.0,0.0,0.0,0
Cbll1_Gclm,up,True,True,0,0.0,0.0,-0.0,1
Rragc_Pmp22,up,True,False,0,0.0,0.0,0.0,1
Ss18_Fgl2,down,False,True,0,0.0,0.0,0.0,0
Ctcf_Uchl1,up,True,True,1,0.5,71.25,-4.8125,140
Daxx_Upp1,down,False,True,0,0.0,0.0,0.0,0
Ddx18_Uchl1,down,True,True,0,0.0,0.0,-0.0,0
Aip_Rapgef5,none,True,False,0,0.0,0.0,0.0,6
Scap_Tmem178,none,True,False,0,0.0,0.0,0.0,2
Strip1_Mxd1,up,False,False,0,0.0,0.0,0.0,0
Atp6v0e_Gdf15,up,False,True,0,0.0,0.0,0.0,0
Sel1l_Auts2,none,True,False,0,0.0,0.0,0.0,0
Top3a_Ckb,none,True,True,0,0.0,0.0,-0.0,0
Tln1_Gm5150,up,True,False,0,0.0,0.0,0.0,10
Wdr3_Ifih1,up,False,True,0,0.0,0.0,0.0,0
Irf8_Fgl2,none,True,True,1,0.5,30.375,-3.8125,84
Rps19_Eif5,up,True,True,0,0.0,0.0,-0.0,1
Ankrd11_S100a10,none,True,True,1,0.3333333333333333,12.1875,-1.5625,1
Wdr75_Lnpep,up,False,True,0,0.0,0.0,0.0,0
Ppp2r3c_Ctsl,down,True,True,1,0.25,0.25,0.0625,1
Nelfa_Lpcat1,none,False,False,0,0.0,0.0,0.0,0
Spout1_Gbp5,up,False,True,0,0.0,0.0,0.0,0
Cul3_Gbe1,up,True,True,1,0.3333333333333333,0.9375,0.125,12
Ptpn2_S100a10,none,True,True,1,0.5,21.3125,3.8125,20
Xpo1_Calr,none,True,True,1,0.3333333333333333,22.4375,0.3125,2
Yeats4_Ccrl2,none,True,True,0,0.0,0.0,-0.0,0
Pi4kb_Mir22hg,up,True,False,0,0.0,0.0,0.0,0
Chd4_Sqstm1,none,True,True,1,0.25,1.4375,0.5625,6
Kras_Rnf149,up,True,False,0,0.0,0.0,0.0,8
Ankrd11_Mmp9,none,True,True,1,0.5,103.125,-0.5625,1
Eif1ad_Peak1os,none,False,False,0,0.0,0.0,0.0,0
Bag6_Obi1,none,False,False,0,0.0,0.0,0.0,0
Rc3h1_Cd63,none,True,True,0,0.0,0.0,-0.0,0
Pfdn6_Slc25a26,none,True,False,0,0.0,0.0,0.0,0
Setd2_Lpp,up,True,True,1,0.25,3.25,-0.0625,5
Nprl2_Clec4e,none,False,False,0,0.0,0.0,0.0,0
Hyou1_Lgals3,none,True,False,0,0.0,0.0,0.0,0
Cct5_F830208F22Rik,none,True,False,0,0.0,0.0,0.0,0
Ddb1_Icam1,up,True,True,1,0.3333333333333333,32.0,-7.3125,1
Myd88_Osbpl8,up,True,False,0,0.0,0.0,0.0,6
Nrbf2_Ftl1,none,True,False,0,0.0,0.0,0.0,2
Gosr2_Ctla2a,none,False,False,0,0.0,0.0,0.0,0
Cnot2_Sat1,up,True,True,0,0.0,0.0,-0.0,0
Cdkn1a_Smc4,up,True,True,1,0.5,8.75,-0.0625,9
Rela_Igsf6,down,True,False,0,0.0,0.0,0.0,587
Ptpn11_S100a6,down,True,True,1,0.3333333333333333,52.4375,-0.875,57
Wdr43_Siglece,none,False,False,0,0.0,0.0,0.0,0
Arpc2_Tnfrsf23,none,True,False,0,0.0,0.0,0.0,1
Lamtor2_Intu,none,False,False,0,0.0,0.0,0.0,0
Qars_S100a10,none,False,True,0,0.0,0.0,0.0,0
Ube2m_1110038B12Rik,none,True,False,0,0.0,0.0,0.0,2
Fermt3_Fam135a,none,True,False,0,0.0,0.0,0.0,3
Kars_Scpep1,up,False,False,0,0.0,0.0,0.0,0
Chmp6_Apoc2,none,False,True,0,0.0,0.0,0.0,0
Yeats4_Npy,up,True,True,0,0.0,0.0,-0.0,0
Ylpm1_Selenow,down,False,True,0,0.0,0.0,0.0,0
Rptor_Saa3,none,False,True,0,0.0,0.0,0.0,0
E4f1_Cd36,up,True,True,1,0.3333333333333333,38.375,-0.25,9
Ifnar1_Slamf7,down,True,False,0,0.0,0.0,0.0,4
Ncor2_Gm11613,none,False,False,0,0.0,0.0,0.0,0
Ppp2r1a_Calr,none,True,True,1,0.25,9.5625,0.5,4
Cwc25_Rabac1,up,False,False,0,0.0,0.0,0.0,0
Ric1_Creg1,none,False,True,0,0.0,0.0,0.0,0
Kars_Kitl,none,False,False,0,0.0,0.0,0.0,0
Hspa4_Atf5,none,False,True,0,0.0,0.0,0.0,0
Mta2_Cd300ld,none,True,False,0,0.0,0.0,0.0,20
Ctdnep1_Tmeff1,up,True,False,0,0.0,0.0,0.0,3
Dcaf7_Fpr2,up,True,True,1,0.25,0.4375,-0.1875,2
Arpc2_Dctd,none,True,False,0,0.0,0.0,0.0,1
Mau2_Rarg,none,False,True,0,0.0,0.0,0.0,0
Dync1i2_Abca1,none,True,True,0,0.0,0.0,-0.0,0
Zfp36_Nabp1,none,True,False,0,0.0,0.0,0.0,2
Rb1_Sft2d3,none,True,False,0,0.0,0.0,0.0,41
Nelfcd_Actb,none,True,True,0,0.0,0.0,-0.0,0
Rps26_Gpr84,down,False,False,0,0.0,0.0,0.0,0
Nipbl_4930405A10Rik,none,True,False,0,0.0,0.0,0.0,0
Dpm1_Rcor3,none,False,False,0,0.0,0.0,0.0,0
Tcp1_Reep3,up,True,False,0,0.0,0.0,0.0,0
Telo2_Lgals3,none,True,False,0,0.0,0.0,0.0,2
Psmg4_Syngr1,none,False,False,0,0.0,0.0,0.0,0
Pfdn2_Mmp12,none,False,True,0,0.0,0.0,0.0,0
Kars_Lgals1,none,False,True,0,0.0,0.0,0.0,0
Axin1_Bmp2k,up,False,True,0,0.0,0.0,0.0,0
Wdr43_Nampt,up,False,True,0,0.0,0.0,0.0,0
Emc3_Fcgr2b,none,False,False,0,0.0,0.0,0.0,0
Usp7_Gja1,up,False,True,0,0.0,0.0,0.0,0
Snx14_Pdia3,none,False,True,0,0.0,0.0,0.0,0
Fbxo11_Mthfd2,none,True,True,1,0.3333333333333333,2.625,-0.625,3
Trrap_Afp,none,False,True,0,0.0,0.0,0.0,0
Eif5_Icam1,up,True,True,0,0.0,0.0,-0.0,2
Snrnp70_Cav1,none,True,True,0,0.0,0.0,-0.0,0
Strip1_Il7r,up,False,True,0,0.0,0.0,0.0,0
Rb1cc1_Ftl1,none,True,False,0,0.0,0.0,0.0,7
Sbno2_Nlrp3,up,True,True,0,0.0,0.0,-0.0,0
Tbc1d10b_Gpr84,down,False,False,0,0.0,0.0,0.0,0
Rps5_Gpr84,down,True,False,0,0.0,0.0,0.0,0
Stag2_Gadd45b,none,True,True,1,0.25,0.25,0.25,1
Ctdspl2_Gclm,none,True,True,1,0.25,0.125,-0.0,2
Cfdp1_Ccnd1,none,False,True,0,0.0,0.0,0.0,0
Mta2_Creg1,none,True,True,0,0.0,0.0,-0.0,20
Exosc7_Mir142hg,up,False,False,0,0.0,0.0,0.0,0
Atp6v1b2_Zfand5,none,True,False,0,0.0,0.0,0.0,0
Mphosph10_Ifih1,up,True,True,0,0.0,0.0,-0.0,4
Abi1_Cd36,none,True,True,1,0.3333333333333333,13.0625,-0.4375,2
Becn1_Hmox1,none,True,True,1,0.3333333333333333,5.3125,-0.8125,8
Rtf1_2310001H17Rik,up,True,False,0,0.0,0.0,0.0,0
Cct4_Tuba1c,up,False,True,0,0.0,0.0,0.0,0
Pik3c3_Snhg3,none,True,False,0,0.0,0.0,0.0,4
Gtf2a2_Cd36,none,True,True,1,0.25,3.4375,-1.3125,1
Mapk14_Ebi3,up,True,True,1,0.5,140.625,-10.25,387
Trappc8_Cntln,none,False,False,0,0.0,0.0,0.0,0
Atg9a_Acod1,none,True,False,0,0.0,0.0,0.0,1
Tardbp_Fap,none,True,True,1,0.25,8.125,-0.125,2
Adnp_Prdx1,none,True,True,1,0.3333333333333333,9.375,0.5625,4
Runx1_2310001H17Rik,none,False,False,0,0.0,0.0,0.0,0
Wdr3_Dock10,none,False,True,0,0.0,0.0,0.0,0
Kat5_Atf5,none,True,True,1,0.3333333333333333,117.25,6.25,82
Ogdh_Fzd1,none,True,True,0,0.0,0.0,-0.0,0
Naa35_C1qb,down,False,False,0,0.0,0.0,0.0,0
Zfp207_Rabac1,up,False,False,0,0.0,0.0,0.0,0
Cct2_Gbp5,none,True,True,0,0.0,0.0,-0.0,0
Traf3_Ifi30,up,True,True,1,0.3333333333333333,0.75,0.3125,4
Ash2l_Acod1,down,True,False,0,0.0,0.0,0.0,2
Ylpm1_Ebi3,none,False,True,0,0.0,0.0,0.0,0
Sephs1_Serp1,none,False,True,0,0.0,0.0,0.0,0
Exoc5_Evi2a,none,False,False,0,0.0,0.0,0.0,0
Smc3_AA467197,down,True,False,0,0.0,0.0,0.0,4
Cog5_Fgl2,down,True,True,0,0.0,0.0,-0.0,0
Cfdp1_Calr,none,False,True,0,0.0,0.0,0.0,0
Slc7a6os_Ftl1,none,False,False,0,0.0,0.0,0.0,0
Rpl4_Syngr1,none,True,False,0,0.0,0.0,0.0,0
Mms22l_Ckb,none,False,True,0,0.0,0.0,0.0,0
Tgif1_Cd63,none,True,True,1,0.3333333333333333,2.375,-0.25,13
Ddx18_Eif5,up,True,True,0,0.0,0.0,-0.0,0
Egln1_Pgm1,up,True,False,0,0.0,0.0,0.0,1
Gpn2_Gm15614,none,False,False,0,0.0,0.0,0.0,0
Sars_Cyb5r1,up,False,False,0,0.0,0.0,0.0,0
Ncor2_Il1a,up,False,True,0,0.0,0.0,0.0,0
Ddx6_Ddit3,none,True,True,0,0.0,0.0,-0.0,1
Scap_Icam1,none,True,True,1,0.3333333333333333,6.75,0.4375,2
Wdr1_Tpm2,up,False,False,0,0.0,0.0,0.0,0
Sbno2_Bcl2a1a,none,True,False,0,0.0,0.0,0.0,0
Mideas_Dhrs3,up,False,True,0,0.0,0.0,0.0,0
Chmp5_Procr,up,False,True,0,0.0,0.0,0.0,0
Mapkapk2_Borcs5,none,True,False,0,0.0,0.0,0.0,58
Strap_Socs3,none,True,True,0,0.0,0.0,-0.0,0
Spc24_P4hb,none,False,True,0,0.0,0.0,0.0,0
Ehmt2_Plekha3,none,False,False,0,0.0,0.0,0.0,0
Hnrnpu_Sqstm1,up,True,True,1,0.3333333333333333,0.9375,-0.0625,1
Polr1f_1110038B12Rik,up,True,False,0,0.0,0.0,0.0,0
Dcaf13_Eif5,up,False,True,0,0.0,0.0,0.0,0
Psmd13_Cd36,none,False,True,0,0.0,0.0,0.0,0
Arid1a_Upp1,down,True,True,1,0.3333333333333333,19.125,-1.3125,7
Actl6a_Manf,none,True,True,1,0.3333333333333333,1.1875,0.125,1
Trrap_Col18a1,none,False,False,0,0.0,0.0,0.0,0
